Speaker_x,Start Time,Duration,Transcription_x,Speaker_y,Transcription_y
,,,,Interviewer,I hope you had a safe trip back.
SPEAKER_00,31.0,0.003408, I hope you had a safe trip.,Interviewee,"Yes. I did. Thank you, and my brother is going home Thursday. He has been in a rehab facility for over two years with a traumatic brain injury, and he's goin' home."
SPEAKER_01,4469.0,0.011441," Yeah.  Yes, I did. Thank you. And my brother is going home. Thursday. He has been in a rehab facility for over two years with the traumatic brain injury.",Interviewer,That's very good news then.
SPEAKER_00,12012.0,0.0006069999999999, Sustainable and Carefully.守,Interviewee,Very good news.
SPEAKER_01,17176.0,0.001114, and kiss corner.,Interviewer,Sounds like it's been quite the journey.
SPEAKER_00,19133.0,0.000845, sister on the of,Interviewee,"Yes, it has. Yeah. Bless his heart. There's just lots of-lots of twists and turns. Managing a lot of my brother's care with my husband's care has been sometimes overwhelming."
SPEAKER_01,20973.0,0.000844, and begging this.,Interviewer,"Yeah, absolutely. More than a full plate, for sure."
SPEAKER_00,21817.0,0.0031209999999999, Sounds like it's been quite the journey.,Interviewee,Yeah. More than a full plate.
SPEAKER_01,24550.0,0.0186639999999999," Yes, it has. Yes, it is. Bless us heart. And if well, I mean there's just lots of twists and turns. So managing a lot of my brothers care with my husband's care.",Interviewer,"Well, as far as what today's all about, I know you've linked to us through Diane 01:01."
SPEAKER_00,41898.0,0.0006749999999999, I think he's asking.,Interviewee,Yes.
SPEAKER_01,44092.0,0.002042, some cans overwhelming.,Interviewer,"We haven't had too many conversations about what this study's all about, but we have our three calls. You were randomly put into the intervention group, which is the one that is more based on skills and problem solving and things like that, which is what the participant guide is all about. If it's all right, I'm just gonna go ahead and share my screen to give you an idea of what we'll be diving into together. All right. Can you see the [crosstalk 01:43] guide?"
SPEAKER_00,46758.0,0.003426," Yeah, absolutely. At more than a full plate.",Interviewee,Yes.
SPEAKER_01,50622.0,0.001468," Yeah, for sure. It's a full life.",Interviewer,This is the main document that we'll be walking through together.
SPEAKER_00,52732.0,0.0501009999999998," Well, as far as what's today's all about, I know you kind of got linked to us through Diane. Yes. And so we haven't had too many conversations about what the study's all about, but we have our three calls. And you were randomly put into the...  intervention group which is the one that is more based on kind of skills and problem solving and things like that which is what the participant guide is all about. And if it's all right, I'm just going to go ahead and share my screen to kind of give you an idea of what we'll be writing into together. Can you see the the problem?",Interviewee,That is Char's 01:51 photo.
SPEAKER_01,102023.0,0.0008269999999999, The Rutos at the,Interviewer,Sorry?
SPEAKER_00,104285.0,0.00491, So this is the main document that we'll be walking through together.,Interviewee,"Charlene Atkin's 01:55 photo. [Crosstalk 01:57] Char is a good friend of Diane's, and that must be a tree in honor of their friend Em 02:10 who recently passed away."
SPEAKER_01,109364.0,0.001536, That was Shar's photo.,Interviewer,"Oh, wow. I didn't know that."
SPEAKER_00,111710.0,0.0003709999999999, Sorry.,Interviewee,Yeah.
SPEAKER_01,113532.0,0.018326000000000002," Charlene Atkins photo. Treat her in.  Charlene is a, she's a, she's a good friend of dance and M that must be a tree in honor of their friend M who recently passed away.",Interviewer,"That's pretty cool. This is the main booklet [crosstalk 02:20]. We have the-this problem solving program is called the Adapt Method to Problem Solving, and we break it down into five different steps. Today, we'll be doing step one, which is attitude, so kinda getting your mindset ready to-into problem solving."
SPEAKER_00,132145.0,0.06849699999999981," Oh wow, I didn't know that. Yeah. It's been full. So this is the main booklet. And we kind of have this problem-solving program. It's called the Adapt and Ethic to Problem Solving. And we break it down into five different steps.  Okay. Today we'll be doing step one, which is attitude.  So kind of getting our mindset ready into problem solving. The next time we meet we'll get a lot more interactive and we'll go through steps two and three, which means we'll pick a problem or concern that's on your plate. Break it down, set a goal for it and then brainstorm around it.  And then the third and final time we meet will do steps four and five together, which look like kind of picking what strategies might be your best ones to use going forward and just kind of showing you how it looks like to carry this forward even after our third three calls then. And what gets us really started in our conversation about this especially for today is a the response to one of the surveys you took and so I'm wondering can you see this graph that I work?",Interviewee,Okay.
SPEAKER_01,201147.0,0.0004219999999999, that I,Interviewer,"What gets us really started in our conversation about this, especially for today, is a-the response to one of the surveys you took. I'm wondering, can you see this graph that I-"
SPEAKER_00,202868.0,0.0225289999999999," So this just gives us a snapshot and it's good conversation starter about what your problem solving style might look like. And the way that the survey is scored, there's no high total and there's always going to be something each category. So it's not possible to get a zero. And you can kind of just look at each category.",Interviewee,Mm-hmm.
SPEAKER_01,225481.0,0.0017719999999999, I'm looking at a voice.,Interviewer,"Great. This just gives us a snapshot, and it's a good conversation starter about what your problem-solving style might look like. The way that the survey is scored, there's no high total, and there's always gonna be something in each category. It's not possible to get a zero. You can just look at each category."
SPEAKER_00,227675.0,0.001519, Kaige ? Nope,Interviewee,[Laughter] I'm looking at avoidance. [Laughter]
SPEAKER_01,228333.0,0.001282, al我有dest,Interviewer,"[Crosstalk 03:48] Is that surprising for you, or is it-"
SPEAKER_00,230678.0,0.0034929999999999, So that one is that surprising for yours.,Interviewee,"Oh, no. It's not surprising at all, absolutely not. I mean, let's bury our heads in the sand whenever possible. It's a great coping strategy."
SPEAKER_01,232535.0,0.0135679999999999," is that surprising?  Oh no, it's not surprising at all. Absolutely not. Yeah, I mean let's bury our hands on the sand whenever possible.  You know, it's a great, great, great, coconut strategy.",Interviewer,"Yeah, kind of out of sight, out of mind kinda thing."
SPEAKER_00,248397.0,0.002093," Yeah, I'll kind of add a sight out of mind.",Interviewee,Yeah.
SPEAKER_01,250490.0,0.0004559999999999, Bye.,Interviewer,"Each category is weighed against the other, so you could generally say positive attitude is your highest and second, rational problem solving."
SPEAKER_00,250945.0,0.0481279999999999," Yeah. Each category is way against the other. So you could generally say positive attitude is your highest. And second, rational problem solving. That's good. Negative attitude and avoidance were tied and kind of in the middle. And then implicitly being carelessness was the lowest and kind of like.  nearly half of rational problem solving and half of positive attitude. So just kind of generally look at it that way. For some quick definitions, positive attitude we consider someone to have a sense of hope or optimism, confidence that you can move through a problem and get those close to an ideal outcome as possible. Just kind of that can do attitude. Rational problem solving, we consider.",Interviewee,That's good.
